user_id,anime_id,rate
4426,88715,7
4427,68812,8
4428,317614,8
4429,77647,6
4430,840,10
4431,354414,6
4432,311,9
4433,448655,6
4434,333664,8
4435,160124,7
4436,7843,6
4437,10291,8
4438,262897,9
4439,525565,7
4440,5649,8
4441,23119,9
4442,127563,8
4443,342667,8
4444,67766,5
4445,36338,7
4447,284524,10
4448,248175,8
4449,198395,4
4450,1788,9
4451,101437,8
4452,103127,8
4453,29883,7
4454,148099,7
4455,509986,7
4456,535669,7
4457,883,6
4459,322967,8
4460,4562,9
4461,1671,7
4462,110648,7
4463,54552,9
4464,2225,5
4465,332133,7
4466,246001,8
4467,909,8
4468,283,7
4469,464376,8
4470,441795,10
4471,324240,7
4472,183878,8
4473,770,10
4474,377607,5
4476,280837,8
4477,535669,7
4478,237446,5
4479,29883,9
4480,47764,8
4481,312537,2
4482,47889,6
4483,29073,7
4484,11577,8
4485,120791,9
4486,43581,7
4487,29648,6
4488,805,8
4489,160209,8
4490,29413,6
4491,428735,7
4493,242,8
4494,321885,5
4495,325286,6
4496,376739,8
4497,321,9
4499,132358,5
4500,188091,8
4501,547888,8
4502,243916,8
4503,5436,5
4504,92382,7
4505,510728,7
4506,26453,8
4507,840,9
4508,515759,7
4509,389450,7
4510,331559,7
4511,767,7
4512,269090,7
4513,219200,8
4514,304087,8
4515,230914,8
4516,1424,8
4517,292,8
4518,203526,8
4519,3773,10
4520,277554,8
4521,5436,8
4522,210864,7
4523,1270,10
4524,395782,6
4525,1424,8
4526,9567,9
4527,283,8
4528,548818,8
4529,527620,8
4530,338,10
4531,921,7
4532,105255,7
4533,812,8
4535,491569,10
4536,339326,7
4537,263750,9
4538,580872,8
4540,43525,6
4541,328609,10
4542,40533,9
4543,245665,6
4544,100403,10
4546,333664,9
4548,235128,8
4549,4193,7
4550,3170,6
4551,477825,7
4552,428735,9
4553,326,10
4554,77570,6
4555,146457,8
4556,587454,9
4557,493,8
4558,43951,7
4559,9717,10
4560,10639,9
4561,18624,8
4562,420628,7
4564,181354,8
4565,37449,6
4566,160209,8
4567,174638,7
4568,193378,8
4569,860,8
4570,72767,7
4571,2215,8
4572,280516,8
4576,604826,9
4577,232067,7
4578,3291,8
4579,1728,10
4580,493016,10
4581,240828,10
4582,548818,8
4583,345980,8
4585,477207,8
4586,487630,9
4587,45842,7
4588,325285,8
4589,37897,7
4590,217300,8
4591,207195,8
4592,246001,5
4593,342667,7
4594,12,8
4595,87113,6
4596,390555,7
4597,136883,7
4598,464376,8
4599,4507,8
4600,13603,1
4601,3553,9
4602,100443,8
4603,218971,5
4604,1868,10
4605,12426,9
4606,448478,8
4607,106693,8
4608,311724,6
4609,1773,10
4610,266157,6
4611,317613,8
4612,37785,8
4613,493016,7
4614,108012,7
4615,109386,10
4616,329906,7
4617,331897,7
4618,317613,9
4619,340,8
4620,493016,8
4621,321885,8
4622,127563,8
4623,218712,6
4624,350880,6
4625,212240,7
4626,54550,8
4627,768,7
4628,93714,7
4629,386809,6
4630,42339,7
4631,267732,8
4632,311,8
4633,235128,8
4634,331752,8
4635,604826,7
4636,130234,8
4637,400602,8
4638,10394,9
4639,527620,7
4640,3326,8
4641,100444,7
4642,110049,10
4643,83402,7
4644,3795,7
4645,64172,7
4646,390555,7
4647,324,10
4648,10842,6
4649,696,7
4651,298477,7
4652,240386,8
4653,842,9
4654,309311,8
4656,402656,7
4657,1424,9
4658,2896,8
4659,326895,7
4660,11145,7
4661,334400,7
4662,416534,8
4663,31413,4
4664,316247,8
4665,2470,8
4666,110049,9
4667,431767,7
4668,345825,8
4671,3774,8
4672,114967,9
4674,28287,7
4675,228715,8
4676,4019,7
4677,840,6
4678,309668,8
4679,174142,8
4680,2972,6
4681,1940,8
4682,83402,8
4683,486763,7
4684,4019,8
4685,55770,9
4686,192559,6
4687,548818,8
4688,328195,9
4689,215916,8
4690,10440,8
4691,13557,8
4692,76194,7
4693,93739,9
4694,143740,7
4695,1512,7
4696,10380,8
4698,10639,7
4699,444557,9
4700,10420,5
4701,587109,7
4702,502809,6
4703,325285,8
4705,262897,10
4706,88473,7
4707,174638,8
4708,311,10
4711,400602,9
4712,891,7
4713,1856,9
4715,2784,7
4716,282413,8
4717,18616,7
4718,12317,8
4719,24790,9
4720,1428,10
4722,140001,8
4723,3825,9
4724,130231,6
4725,2460,8
4726,100501,8
4727,1984,7
4728,3131,6
4729,10840,5
4730,175600,7
4731,207195,8
4732,145830,6
4733,331887,9
4734,74663,8
4735,218713,6
4736,61339,8
4737,49278,8
4738,23213,6
4739,296367,8
4740,4583,9
4742,302189,7
4743,276,8
4744,260467,7
4745,12982,5
4746,55770,9
4747,302189,7
4748,253,9
4749,215096,6
4750,148037,8
4751,47891,8
4753,443930,7
4754,326895,9
4755,295090,7
4756,192247,8
4758,23161,6
4760,543189,7
4761,272510,8
4762,849,6
4763,295,10
4764,428735,10
4765,266794,7
4766,231497,8
4767,41488,8
4768,239816,7
4769,767,8
4770,298477,9
4773,244008,7
4775,68756,8
4776,899,8
4777,411427,8
4778,457326,8
4779,500,7
4780,179949,7
4781,50,6
4782,604826,8
4783,54433,8
4784,794,8
4785,373247,7
4786,225631,8
4787,531,7
4788,296151,7
4789,50814,6
4790,72941,9
4791,361095,6
4792,325585,7
4794,113292,8
4795,841,8
4796,509297,8
4797,432404,8
4798,115661,9
4799,64172,9
4800,271151,8
4801,93739,9
4802,43558,9
4803,290,8
4805,24790,7
4806,262940,8
4807,253,8
4808,37395,7
4809,12426,8
4810,277554,7
4811,175600,8
4812,7843,7
4814,330973,7
4815,265,10
4816,965,8
4817,365437,7
4818,1891,6
4819,1606,9
4820,3428,8
4821,378862,7
4822,358801,8
4823,10380,9
4824,211311,8
4825,199231,7
4826,187276,9
4827,112269,6
4828,3393,4
4829,561266,8
4830,515759,10
4831,509986,5
4832,470660,6
4833,185943,7
4835,378862,10
4836,227392,8
4838,312723,9
4840,8,8
4841,382,6
4842,364468,8
4843,8296,7
4844,993,8
4845,325285,7
4846,512190,7
4847,79227,8
4848,363801,7
4849,509297,8
4850,448655,7
4851,44691,8
4852,471793,8
4853,80864,9
4854,837,8
4855,264089,6
4856,514358,6
4857,262940,6
4858,100403,8
4859,7843,7
4860,527620,7
4862,332649,8
4864,324,9
4865,605,10
4866,325285,9
4867,39024,7
4868,230914,9
4869,317614,10
4870,876,10
4871,313,5
4872,41658,7
4873,428735,8
4874,90367,9
4875,5436,8
4876,927,8
4878,1428,8
4879,243916,8
4880,394260,8
4881,389450,7
4882,147068,5
4883,8987,7
4884,23080,7
4885,69496,9
4886,1512,8
4887,506672,6
4888,2585,7
4889,174043,6
4890,105075,8
4891,116370,9
4892,62628,7
4893,187276,7
4894,55113,6
4895,254895,7
4896,551918,7
4897,520842,6
4898,211567,9
4899,512190,8
4900,278569,10
4901,3774,8
4902,1851,7
4903,41529,6
4904,8296,7
4905,368116,8
4906,132734,8
4907,464376,8
4909,86670,6
4910,329114,4
4911,29648,10
4912,208908,7
4913,27364,9
4915,10375,9
4916,565802,9
4917,278557,7
4918,278826,7
4919,239646,6
4920,498791,8
4921,604826,8
4922,29883,8
4923,353792,7
4924,279700,7
4926,444403,8
4928,444557,6
4929,311724,6
4930,310,6
4931,428735,7
4932,140001,8
4934,226224,8
4935,298477,10
4936,268070,7
4937,109328,9
4938,302189,7
4940,4075,7
4941,2664,8
4942,528438,7
4943,470660,8
4944,342667,5
4945,310,8
4946,84171,8
4947,68970,6
4948,297969,8
4949,480441,8
4950,108016,7
4951,100449,7
4952,82322,7
4953,285759,7
4954,297954,7
4955,38326,7
4956,127563,8
4957,240828,5
4958,291494,8
4959,345980,5
4960,362577,7
4962,235128,7
4965,83731,6
4966,129807,8
4967,104906,6
4968,604826,6
4969,10639,10
4971,309670,8
4972,353792,7
4973,1878,9
4974,430699,8
4975,558831,6
4976,150746,6
4977,320224,8
4978,127563,8
4979,337459,6
4980,88411,9
4981,517057,7
4982,150775,6
4983,13295,6
4984,214265,9
4985,44693,9
4986,8,9
4987,112246,6
4988,217300,9
4989,2784,8
4990,282433,6
4992,220631,8
4993,220631,8
4994,312700,6
4996,44690,10
4997,3172,10
4998,14106,7
4999,23495,9
5000,176478,7
5001,58949,8
5002,425992,10
5003,204317,9
5004,282413,8
5006,356756,6
5007,216435,5
5008,995,8
5010,211934,7
5011,527620,1
5012,847,9
5013,125449,6
5014,11577,8
5015,328609,10
5016,264089,7
5017,120791,7
5018,517057,7
5019,604826,10
5020,354422,8
5021,110467,9
5022,277436,8
5023,12426,9
5024,100763,8
5025,839,9
5026,4019,10
5027,3275,8
5028,279700,8
5029,369768,6
5030,21065,7
5032,315574,7
5033,444557,7
5034,491569,10
5035,79227,10
5036,235130,9
5037,404804,8
5038,356774,8
5039,470660,9
5040,217300,9
5041,195816,10
5042,297022,7
5043,337,8
5044,425998,6
5045,604826,8
5046,24790,8
5047,9912,8
5048,286,8
5049,43558,5
5050,10404,9
5051,56093,6
5052,509297,5
5053,1450,8
5054,415779,7
5055,233926,7
5056,36355,7
5057,2664,8
5058,240038,9
5059,2609,9
5060,84171,8
5061,337459,8
5062,443179,6
5063,232884,8
5064,100403,7
5065,11577,8
5066,46458,7
5067,80838,9
5068,22505,6
5069,13603,7
5070,343607,10
5071,309311,10
5072,345980,7
5073,448478,8
5074,356774,8
5075,118335,8
5076,485,9
5077,100444,6
5078,839,9
5079,475354,7
5080,11145,5
5081,309668,8
5082,382,9
5083,26825,9
5084,218713,7
5085,6985,7
5087,333158,4
5088,471578,8
5089,441795,7
5090,263750,9
5091,24790,8
5093,141530,9
5094,400602,5
5095,1453,10
5096,404809,7
5097,425998,7
5098,240828,6
5099,253,6
5100,208754,6
5101,428735,8
5102,419613,7
5103,493016,9
5105,45337,8
5106,72941,7
5107,378862,9
5108,43558,7
5109,424379,1
5110,333716,7
5111,82322,8
5112,339326,8
5113,412916,8
5114,106207,8
5115,10357,8
5116,8986,9
5117,769,7
5118,1758,8
5119,38082,7
5120,3375,9
5121,160209,8
5122,533,8
5123,102134,7
5124,841,9
5125,445905,6
5126,212003,7
5128,840,9
5129,3152,6
5130,2785,8
5131,218712,8
5132,428735,7
5133,389474,9
5134,218712,7
5135,3641,8
5136,1936,7
5138,291821,7
5139,515880,9
5140,400602,10
5142,405785,7
5143,1451,6
5145,325585,8
5146,266157,6
5147,1014,7
5148,375913,8
5149,247417,5
5150,9270,7
5151,42691,5
5152,129988,7
5153,37785,9
5154,284524,8
5155,315574,10
5157,246001,8
5158,216371,9
5159,240562,4
5160,324,10
5161,240039,8
5162,12436,5
5163,339326,8
5164,375817,8
5165,320224,5
5166,116742,6
5167,58949,8
5168,526448,8
5169,148037,6
5170,420628,8
5171,243430,7
5172,1737,6
5173,6650,7
5174,1940,10
5176,472620,9
5177,9717,6
5178,518425,8
5179,444557,9
5181,2464,6
5182,84994,7
5183,509986,8
5184,7883,8
5185,526448,8
5186,49131,6
5187,266157,8
5188,233,6
5190,282,8
5192,117777,8
5193,5649,9
5194,231722,8
5195,39794,6
5196,101375,7
5197,1424,8
5198,296308,5
5199,419846,8
5201,269235,5
5202,460306,7
5203,253,10
5206,277554,8
5207,140001,7
5208,148036,10
5209,3425,8
5211,183878,7
5212,467461,7
5213,315069,6
5214,10388,8
5215,793,10
5216,145354,10
5217,218971,7
5218,102134,10
5219,524707,6
5220,185974,5
5221,311809,9
5222,543360,7
5223,425591,8
5224,328609,8
5225,243981,7
5226,13557,8
5227,805,6
5228,321885,7
5229,330973,6
5230,587256,10
5231,117556,6
5232,378862,8
5233,297954,6
5234,55770,7
5235,283,7
5236,1608,10
5237,1974,8
5238,604826,8
5239,363101,10
5240,329906,7
5241,101442,9
5242,345812,9
5243,93545,7
5244,312,7
5245,51928,8
5246,147359,7
5247,502272,8
5248,449725,7
5249,106818,8
5250,109386,8
5251,100403,6
5252,42786,7
5253,147466,6
5254,386809,6
5255,68284,7
5256,82572,6
5257,477825,4
5258,100511,7
5259,525565,8
5260,470660,7
5261,927,7
5262,395378,7
5263,330042,5
5264,248154,8
5265,812,8
5266,6049,10
5267,39923,8
5268,117777,8
5269,199228,8
5271,5118,7
5273,506677,6
5274,363957,5
5276,518519,10
5278,376703,10
5280,3134,7
5281,44691,7
5282,218167,6
5283,547888,8
5284,240038,7
5286,282413,8
5287,510728,8
5288,11629,8
5289,1856,9
5290,317613,9
5291,208708,7
5292,106212,8
5293,72941,9
5294,50017,7
5295,265,10
5296,369768,7
5297,2936,6
5298,315,9
5299,425998,4
5300,25469,7
5301,1779,6
5303,58850,7
5304,506,6
5305,240760,8
5306,2463,8
5307,448478,8
5308,508003,8
5309,117153,7
5311,93545,7
5312,422154,8
5313,27364,6
5314,464376,7
5315,420628,8
5316,404809,7
5317,302,7
5319,393037,8
5320,10440,8
5321,358564,6
5322,95800,7
5325,411428,7
5326,247,9
5327,385209,6
5328,101820,6
5329,400602,6
5330,7159,8
5331,302189,10
5332,8,5
5333,369,7
5334,480441,9
5335,289,9
5336,174043,8
5337,394260,7
5338,110467,9
5339,524289,7
5340,19889,9
5342,3428,9
5343,6049,10
5344,323744,9
5345,10380,9
5346,529431,7
5347,552533,7
5348,6819,8
5349,425998,6
5350,927,7
5351,1671,9
5353,106693,8
5354,1487,7
5356,215618,8
5357,411427,6
5358,185943,7
5359,282,8
5360,148726,8
5361,328609,8
5362,175596,8
5363,78542,5
5364,110467,9
5365,547888,9
5366,91205,8
5368,23684,7
5369,218707,6
5370,62284,9
5371,394260,6
5372,282,8
5373,55113,8
5374,326895,8
5375,2682,4
5376,373247,8
5377,117777,7
5378,604826,6
5379,321885,7
5380,81372,6
5381,69484,10
5382,115908,8
5383,328609,8
5384,253,9
5385,274,8
5386,5118,6
5387,16235,8
5388,441795,8
5389,424663,5
5390,263750,10
5391,841,7
5392,315069,4
5393,187276,8
5394,2712,7
5395,316607,7
5396,1773,10
5397,296739,7
5398,3128,7
5399,109375,7
5400,77570,6
5401,10739,7
5402,446618,6
5403,144357,6
5404,22759,8
5405,38081,7
5407,25363,6
5408,195816,7
5409,56846,6
5411,1609,7
5412,298477,10
5413,8884,6
5414,515880,6
5415,277554,8
5416,266157,6
5417,198380,8
5418,472741,7
5419,79227,8
5420,282000,8
5421,517057,10
5422,311,8
5423,24540,6
5424,424573,6
5425,263750,10
5426,330394,6
5427,424573,7
5429,333664,7
5430,315574,10
5431,324720,8
5433,995,8
5434,298477,10
5435,498378,6
5436,66449,9
5437,443428,9
5438,6815,10
5439,135275,8
5440,3304,8
5441,296659,3
5442,146457,10
5443,419613,7
5445,7108,6
5446,406306,10
5447,243429,8
5448,376739,8
5449,231722,6
5450,228715,7
5451,152091,9
5452,5109,7
5456,993,8
5457,495291,8
5458,529966,7
5459,74468,5
5460,329906,7
5461,1851,7
5463,6815,7
5464,102134,7
5465,389474,8
5466,411428,6
5467,515759,8
5468,339326,8
5469,493724,6
5470,292,10
5471,443428,7
5472,91205,9
5473,88287,8
5474,253,10
5475,294135,6
5476,376739,7
5477,68812,8
5478,431767,8
5479,112146,6
5480,373247,6
5481,477207,8
5482,400602,7
5483,411427,7
5486,529431,9
5488,373267,8
5489,927,7
5490,909,8
5491,448478,8
5493,524707,8
5494,211269,9
5496,2774,8
5497,514358,8
5498,331559,7
5499,377607,7
5500,315574,9
5501,5365,6
5502,100448,7
5503,293049,8
5505,1671,7
5506,353792,7
5507,380229,7
5508,64140,7
5509,1104,6
5510,136249,8
5511,117777,8
5512,369768,5
5513,467930,5
5515,328609,6
5516,328195,6
5518,1264,7
5519,517057,7
5520,839,9
5521,9979,9
5522,183878,9
5523,1372,7
5524,265,10
5525,93739,10
5526,23446,8
5527,2328,9
5528,237,8
5529,395782,7
5530,230914,8
5531,239912,6
5532,188091,7
5533,524707,7
5534,296678,6
5535,251547,6
5537,415779,6
5538,356774,9
5539,424379,8
5540,5651,7
5541,385411,7
5542,876,8
5543,286238,8
5544,89536,8
5545,23684,8
5546,112146,7
5547,623851,7
5548,120791,7
5549,45842,7
5550,80993,7
5551,315574,10
5552,324,8
5553,335036,9
5554,240038,7
5555,400602,8
5556,147068,9
5557,311,8
5558,441795,9
5559,358801,9
5560,176518,6
5561,2463,8
5563,132817,8
5564,3326,8
5565,81372,8
5566,376739,7
5567,1728,9
5568,147068,10
5569,755,7
5570,335036,10
5571,18051,6
5573,353605,9
5574,28900,8
5575,95784,8
5576,514358,7
5578,85204,5
5579,7880,7
5580,2907,8
5581,510728,6
5582,147068,8
5583,400602,9
5586,110467,8
5587,470660,9
5588,298,8
5589,282372,8
5590,2504,7
5591,2585,9
5592,842,9
5594,363957,9
5595,294135,10
5596,207195,8
5597,22657,7
5598,419613,6
5599,587454,6
5600,309311,9
5601,326,10
5602,316131,7
5603,527620,6
5604,470660,8
5605,514358,8
5607,428735,9
5608,234349,8
5609,309311,8
5610,173849,10
5611,345812,7
5613,20851,7
5614,242,7
5615,1773,8
5616,529966,8
5617,390555,9
5618,1856,9
5619,335225,8
5621,296195,10
5622,311724,7
5623,565802,9
5624,514358,8
5625,4301,8
5626,326895,8
5627,220631,7
5628,2582,9
5629,470045,9
5630,13448,9
5631,39794,7
5632,770,10
5633,13603,10
5634,31258,4
5635,8,9
5636,311,9
5637,428735,6
5638,622206,7
5639,297224,7
5640,154971,6
5641,160209,9
5642,88433,9
5643,99538,6
5645,325285,10
5646,150746,6
5647,8402,8
5648,24790,8
5649,10739,7
5650,218712,7
5651,56159,7
5652,508708,10
5653,531,10
5654,431767,8
5655,448,7
5656,221736,7
5657,1010,9
5658,298477,8
5659,294993,7
5660,604826,8
5661,3375,10
5662,249637,8
5663,298477,8
5664,5118,10
5666,364845,7
5667,500,8
5669,261807,5
5670,51928,7
5671,6049,10
5672,356774,7
5673,357961,8
5674,237852,7
5675,6880,8
5676,8181,5
5677,248175,9
5678,280837,8
5679,211567,8
5680,446500,6
5681,240798,8
5682,9717,8
5684,995,10
5685,842,10
5686,472620,8
5687,150746,6
5688,488,10
5689,28900,7
5690,331445,8
5691,148036,8
5692,312979,7
5693,278569,10
5694,404804,7
5695,357961,9
5696,441795,9
5698,362577,7
5699,526448,9
5700,354414,7
5701,262897,10
5702,491569,8
5703,470660,8
5704,212008,6
5705,262897,9
5706,529431,7
5707,41189,6
5708,428735,9
5709,326895,7
5710,46011,7
5711,109386,5
5713,317613,9
5714,965,8
5715,510728,8
5716,444557,8
5717,100403,7
5718,404804,7
5719,357961,9
5720,357961,6
5721,195249,7
5722,12,8
5723,277954,8
5724,185943,9
5725,218971,8
5726,451756,7
5727,107476,7
5728,317613,10
5729,285666,10
5730,1424,8
5732,118906,7
5733,2476,7
5734,495562,6
5735,9618,6
5736,456159,7
5737,79227,7
5738,576121,7
5739,362335,8
5740,347887,10
5741,492205,8
5742,330394,6
5743,340842,7
5745,1760,7
5748,58015,8
5749,496135,6
5750,1940,8
5751,428735,8
5752,95800,6
5753,157622,7
5754,100403,8
5755,23686,6
5756,276150,5
5757,128635,7
5758,118335,9
5759,3019,7
5760,119279,8
5761,772,8
5762,117777,7
5763,24823,9
5764,93377,8
5766,456166,8
5767,36186,8
5768,515880,7
5769,9717,10
5770,217300,8
5771,325585,6
5772,9717,8
5773,443428,6
5774,356756,5
5775,431767,8
5776,622412,6
5777,18624,7
5778,238006,6
5780,254,9
5781,226507,7
5782,1014,6
5783,254,10
5784,339533,6
5785,75855,8
5786,311,10
5787,242,9
5788,78542,7
5789,292970,6
5790,127563,8
5791,545328,8
5792,338400,8
5794,287488,10
5795,404809,6
5796,9731,8
5797,215425,8
5798,329906,5
5799,37154,8
5800,266794,7
5801,246431,7
5802,458596,6
5803,110048,7
5804,369304,8
5805,305515,8
5806,1424,8
5807,218971,7
5808,121745,7
5809,54297,8
5810,265,9
5811,138829,8
5812,138829,7
5813,278557,8
5814,428735,10
5815,84171,9
5816,496916,6
5817,317613,9
5818,3302,8
5819,356756,6
5820,296739,7
5821,377607,7
5822,23686,7
5823,302189,10
5824,10526,7
5825,119892,7
5826,285879,5
5827,927,8
5828,472,6
5829,298477,6
5831,400602,6
5832,39923,8
5833,93739,9
5834,317613,9
5835,264089,7
5836,92382,7
5837,272510,6
5838,308545,7
5839,506,7
5840,29883,5
5841,899,6
5842,91205,8
5843,115908,9
5845,167655,8
5846,316007,9
5847,284524,8
5849,240760,8
5850,286132,7
5851,55113,10
5852,844,8
5853,534,6
5854,428735,8
5856,470660,7
5857,1428,10
5858,265708,8
5859,848,9
5861,218971,6
5863,390794,7
5864,10459,7
5865,516,8
5866,358801,4
5867,192252,7
5868,99538,6
5869,326895,7
5870,181354,8
5872,1961,8
5873,91205,8
5874,102134,7
5875,472620,8
5876,167655,6
5877,68756,7
5878,526817,8
5879,1270,7
5880,233,10
5881,127563,9
5882,88287,6
5883,822,7
5884,6049,6
5885,842,9
5886,259,7
5887,362577,7
5888,288,9
5889,876,9
5890,183878,6
5891,56093,8
5892,9912,9
5893,548818,8
5894,3113,8
5895,88411,7
5896,524707,7
5897,467461,7
5898,10440,7
5899,443831,6
5900,11577,8
5901,451757,8
5902,195816,8
5903,3128,9
5904,79227,7
5905,302,9
5906,90880,8
5907,839,10
5908,1905,7
5909,1453,7
5910,146994,7
5911,385209,7
5913,41658,7
5914,315574,8
5915,43558,8
5916,336268,7
5917,162771,6
5918,428735,6
5919,378862,8
5920,37873,10
5921,317613,9
5922,106693,7
5923,39118,8
5924,1773,9
5925,182239,7
5926,193378,8
5927,105075,8
5928,79227,9
5929,102134,7
5930,105592,8
5931,505895,8
5932,1805,9
5933,187276,8
5934,10844,6
5935,309311,3
5936,160209,9
5937,1424,10
5938,509986,8
5939,623854,7
5941,278569,9
5942,96861,7
5943,2813,6
5944,233,6
5946,225631,7
5947,72941,8
5948,6816,7
5950,100444,9
5951,528438,8
5952,262940,8
5953,187276,9
5954,240760,8
5955,839,9
5956,235128,10
5957,484623,7
5958,296151,6
5959,80548,8
5960,793,7
5961,100501,7
5962,207573,7
5963,93377,10
5965,1935,6
5966,3553,6
5967,517057,9
5968,369768,6
5969,244008,4
5970,292970,8
5971,110467,9
5972,92836,8
5973,431767,8
5974,340842,6
5975,376703,9
5976,33352,8
5977,179949,7
5978,25961,10
5979,212278,7
5980,4243,5
5981,45842,6
5982,175596,6
5983,248175,8
5984,27832,9
5986,86517,6
5987,69496,6
5988,395782,7
5990,254,8
5991,146104,7
5992,204317,9
5994,325585,8
5995,395378,9
5996,332261,7
5997,262897,8
5998,209662,7
5999,25961,6
6000,5649,8
6001,431767,6
6002,240346,10
6003,526817,6
6004,289138,8
6005,2603,7
6006,34502,7
6007,80932,10
6008,3423,7
6009,839,9
6010,477207,9
6011,29648,7
6012,509986,7
6013,372010,7
6014,6048,6
6015,315574,7
6016,3138,6
6017,174043,8
6018,262897,10
6019,369,5
6020,183878,7
6021,43558,7
6022,84701,7
6023,428735,6
6024,35814,8
6025,2567,7
6026,2784,8
6027,291412,7
6028,335036,10
6029,85631,8
6030,357961,9
6031,118908,6
6032,927,8
6034,2225,7
6035,131891,8
6036,410346,7
6037,9717,9
6038,133860,8
6039,315574,10
6040,216371,8
6041,333664,8
6042,5654,8
6043,248175,7
6044,199392,7
6045,228715,9
6046,39195,10
6047,243981,10
6048,240287,6
6049,46011,7
6050,11629,7
6051,5435,6
6052,465884,4
6053,218708,9
6054,234349,6
6056,79227,8
6057,198395,6
6058,277554,9
6059,216371,9
6060,3113,6
6061,237,9
6062,17883,6
6063,2257,8
6064,102427,7
6065,181354,8
6066,770,9
6067,82896,8
6068,264089,6
6069,4028,7
6070,300839,6
6072,34515,6
6073,265708,8
6074,490,7
6077,369768,7
6078,876,9
6079,178884,8
6081,129807,10
6082,501958,7
6083,333158,7
6084,444557,7
6085,200887,8
6086,14588,7
6087,386809,6
6088,441795,6
6089,211311,8
6090,510728,7
6091,82572,7
6092,331887,4
6093,23161,8
6094,366253,7
6096,88433,9
6097,569116,6
6098,308,5
6099,285482,8
6101,2582,8
6102,1266,8
6103,598058,7
6104,50814,7
6105,876,9
6106,509986,9
6107,3764,6
6110,400602,9
6111,927,7
6112,332261,7
6113,3425,7
6114,246430,7
6115,288,8
6117,1014,8
6118,357961,7
6119,235612,9
6120,551123,7
6122,11602,8
6123,84171,8
6124,1948,8
6125,404804,8
6126,179949,6
6127,927,7
6128,548818,7
6129,90512,7
6130,211269,9
6131,39923,8
6132,325285,8
6133,302418,7
6135,927,7
6137,10391,8
6138,95225,6
6139,324,9
6140,459642,7
6141,441795,8
6143,10440,6
6144,1453,9
6145,441795,8
6146,74625,8
6147,25833,9
6148,5649,8
6149,311,8
6150,251547,6
6151,339515,9
6152,75702,7
6153,277554,8
6154,767,7
6155,1879,6
6156,404804,8
6157,169917,7
6158,4019,9
6159,90880,7
6160,441795,8
6162,441140,7
6163,365437,7
6164,404804,9
6165,696,8
6166,360773,7
6167,253,9
6168,373247,6
6169,140001,7
6170,11602,8
6171,294135,9
6172,92705,6
6173,237,7
6175,145354,7
6176,51928,8
6177,47889,8
6178,409576,7
6179,443428,8
6180,328609,10
6181,235130,7
6182,302286,8
6183,62680,6
6184,333158,8
6185,183878,7
6186,1867,5
6187,604826,8
6188,515422,8
6189,12426,9
6190,54433,7
6191,240038,5
6192,465884,7
6193,425211,8
6194,805,6
6195,148726,8
6196,239924,7
6197,491569,6
6198,140001,8
6199,88493,7
6200,266157,7
6201,328609,9
6202,332649,8
6203,431767,7
6204,443446,7
6205,419846,7
6206,240386,8
6208,56847,9
6209,333158,2
6210,228715,8
6211,441795,9
6212,342667,8
6213,218708,8
6214,313852,7
6216,404804,10
6217,148036,8
6219,78799,7
6220,181354,8
6221,315574,10
6222,876,10
6223,18624,8
6224,175600,8
6225,378862,8
6226,10380,10
6227,113292,9
6228,527620,7
6229,184740,6
6230,395378,9
6231,277554,8
6232,55113,8
6233,28031,6
6234,218707,8
6235,3423,7
6236,146408,7
6237,547888,8
6238,411427,8
6239,441939,7
6240,217632,7
6242,329160,3
6243,9717,10
6244,425591,7
6245,20799,7
6246,1905,7
6247,113292,7
6248,464376,8
6249,424227,10
6250,193373,9
6251,34005,6
6252,150490,7
6253,207573,8
6254,57269,6
6255,325285,8
6256,78405,9
6257,375735,7
6258,472741,8
6259,353605,9
6260,138829,9
6261,6048,9
6262,375735,8
6263,110917,5
6264,254,9
6265,57995,7
6266,425211,8
6267,262940,7
6268,45904,8
6269,428735,9
6270,88433,7
6271,376703,7
6272,402128,7
6273,185943,8
6274,274234,7
6275,1671,10
6276,302286,8
6277,106212,6
6278,77570,7
6279,175596,8
6280,770,9
6281,317613,7
6282,350764,7
6283,327055,6
6284,514353,6
6285,921,8
6286,431767,7
6287,425992,6
6288,9717,10
6289,227718,8
6290,426239,7
6291,329906,8
6293,6049,9
6294,106818,9
6295,425591,7
6296,3113,7
6297,1487,8
6298,55770,9
6299,93714,7
6300,37685,10
6302,404809,5
6303,66605,7
6304,839,8
6306,623851,6
6308,255191,9
6309,5393,10
6310,375817,7
6311,188091,7
6312,604826,7
6313,512190,9
6314,347887,8
6315,405785,7
6316,445905,8
6317,176518,6
6318,13557,8
6319,315574,9
6320,840,8
6322,72266,10
6323,4843,7
6324,265,8
6325,243429,8
6326,212278,5
6327,515880,8
6328,982,7
6329,212775,7
6330,292832,6
6331,2142,4
6332,211567,9
6333,345980,7
6334,369304,9
6335,444403,6
6336,251831,8
6337,180670,6
6338,297261,8
6339,241418,8
6340,100449,8
6341,493,8
6342,5436,7
6343,97305,9
6344,215425,8
6345,226507,7
6346,110467,10
6347,150746,8
6348,2427,10
6349,9856,8
6351,152091,8
6352,217021,7
6353,394260,9
6354,227175,6
6355,43951,7
6356,99538,9
6357,213076,7
6359,1671,9
6360,227718,8
6361,216371,8
6363,221127,8
6365,443428,7
6366,465884,7
6367,220631,8
